['DSfss', 'DStopn']
[0.47832992470840613, 12, 0.5]
[0.22169677935686918, 12, 0.5]
[0.18157936039285621, 4, 0.5]
[0.2609910202852864, 4, 0.5]
[0.20393659218180332, 4, 0.5]
[0.21309302631297924, 0, 0.5]
[0.2421844052230634, 0, 0.5]
[0.19394456700277224, 7, 0.5]
[0.17583644264172582, 7, 0.5]
[0.15075240307040177, 7, 0.5]
[0.15438490948156539, 7, 0.5]
[0.1307567335143689, 7, 0.5]
[0.1243836835882963, 4, 0.5]
[0.14348203080961172, 4, 0.5]
[0.1024304190641532, 4, 0.5]
[0.12007156121555027, 4, 0.5]
[0.10244369397956808, 4, 0.5]
[0.11494229571845369, 4, 0.5]
[0.10971948293552797, 4, 0.5]
[0.16232057129682945, 4, 0.5]
[0.13923843395878774, 4, 0.5]
[0.1880335213103631, 9, 0.5]
[0.27537905963220277, 9, 0.5]
[0.27029666300137006, 9, 0.5]
[0.2806822313684451, 9, 0.5]
[0.28794940735062546, 9, 0.5]
[0.2651186892462777, 9, 0.5]
[0.2985502590649784, 9, 0.5]
[0.2850678844388023, 9, 0.5]
[0.23008195259196118, 5, 0.5]
[0.25188742770244743, 5, 0.5]
[0.26004886396530497, 5, 0.5]
[0.31058573942934214, 5, 0.5]
[0.32303241803192934, 5, 0.5]
[0.2315426693163923, 5, 0.5]
[0.33765708952153856, 5, 0.5]
[0.32117971021046293, 5, 0.5]
[0.33098952697978906, 5, 0.5]
[0.36348856656383066, 11, 0.5]
[0.34361128269637353, 11, 0.5]
[0.31460634219321176, 11, 0.5]
[0.3009615522601646, 11, 0.5]
[0.37112903880365333, 2, 0.5]
[0.3836542812383036, 13, 0.5]
[0.38907983535065094, 2, 0.5]
[0.3912276090235385, 13, 0.5]
[0.40615012871082734, 13, 0.5]
[0.4526120679236005, 13, 0.5]
[0.4481207587984082, 13, 0.5]
[0.42392980455518514, 13, 0.5]
[0.4208158639844103, 13, 0.5]
[0.467076417941062, 13, 0.5]
[0.48511970968838786, 13, 0.5]
[0.48236441141321035, 1, 0.5]
[0.4459358371752644, 1, 0.5]
[0.4990666467563022, 1, 0.5]
[0.46939885439556234, 1, 0.5]
[0.40929538570122204, 3, 0.5]
[0.3980651508539507, 3, 0.5]
[0.3746096180606858, 3, 0.5]
[0.3587134418820897, 3, 0.5]
[0.3801580381485596, 3, 0.5]
[0.4161433842593886, 6, 0.5]
[0.43210664062659426, 6, 0.5]
[0.42879189372596294, 6, 0.5]
[0.44039772653884757, 6, 0.5]
[0.46427794219028923, 6, 0.5]
[0.41181578375591976, 0, 0.5]
[0.4011280991885336, 0, 0.5]
[0.3675476093913547, 0, 0.5]
[0.39201930978529276, 0, 0.5]
[0.36080807257324526, 10, 0.5]
[0.38356293892729953, 10, 0.5]
[0.43693340218928806, 3, 0.5]
[0.49984760607527257, 3, 0.5]
[0.495356112769062, 3, 0.5]
[0.48982282861306703, 3, 0.5]
[0.47462352875794445, 3, 0.5]
[0.48012629377512384, 3, 0.5]
[0.45886373099589434, 8, 0.5]
[0.46789457010357716, 10, 0.5]
[0.4524840580836965, 10, 0.5]
[0.4917881530523183, 10, 0.5]
[0.23848475293030183, 10, 0.5]
[0.2044767229245067, 10, 0.5]
[0.216042932057564, 13, 0.5]
[0.1925683916436857, 12, 0.5]
[0.25245003657558823, 12, 0.5]
[0.22424133194452045, 7, 0.5]
[0.29068843772180253, 7, 0.5]
[0.2911621388248265, 12, 0.5]
[0.3018559581853595, 1, 0.5]
[0.2964106493332205, 1, 0.5]
[0.3475344930717121, 1, 0.5]
[0.32153667936489094, 1, 0.5]
[0.33651450350436035, 6, 0.5]
[0.3394813773127855, 6, 0.5]
[0.3085468104260696, 6, 0.5]
[0.3525279290081796, 6, 0.5]
[0.3723790745897808, 6, 0.5]
[0.3969740215383865, 6, 0.5]
[0.37653029200627297, 6, 0.5]
[0.40643935297309747, 6, 0.5]
[0.41769365008889037, 0, 0.5]
[0.4275969684800537, 0, 0.5]
[0.41888117934037067, 0, 0.5]
[0.3579024936693454, 0, 0.5]
[0.3670638346643729, 8, 0.5]
[0.35322339629062144, 0, 0.5]
[0.33227625891855755, 10, 0.5]
[0.3455145097711391, 10, 0.5]
[0.3337218164481097, 10, 0.5]
[0.3265340903927082, 10, 0.5]
[0.4521815620769682, 12, 0.5]
[0.4581706144447119, 12, 0.5]
[0.4890555398424904, 12, 0.5]
[0.4750681237474218, 12, 0.5]
[0.4994776581111844, 12, 0.5]
[0.48061912508551086, 12, 0.5]
[0.16334938597609855, 12, 0.5]
[0.1814960802989028, 12, 0.5]
[0.2201134184114686, 4, 0.5]
[0.17216923062783468, 4, 0.5]
[0.18095513719460954, 4, 0.5]
[0.20628963797503402, 4, 0.5]
[0.24635618916864016, 4, 0.5]
[0.2108102123590496, 7, 0.5]
[0.17444012123704405, 7, 0.5]
[0.1948234643507624, 7, 0.5]
[0.15259810202314944, 7, 0.5]
[0.14526470125127663, 7, 0.5]
[0.13300956437279876, 7, 0.5]
[0.157606981168071, 7, 0.5]
[0.12036416271255382, 7, 0.5]
[0.1318003127181979, 7, 0.5]
[0.125486799667631, 4, 0.5]
[0.1078615714126236, 4, 0.5]
[0.12642841710365393, 4, 0.5]
[0.11774783532390001, 4, 0.5]
[0.10226100888367248, 4, 0.5]
[0.10783357595210098, 4, 0.5]
[0.11142163062800499, 4, 0.5]
[0.13750670716066496, 4, 0.5]
[0.10062288544779688, 4, 0.5]
[0.1626451442135733, 4, 0.5]
[0.1424590453100673, 4, 0.5]
[0.11390261120175514, 4, 0.5]
[0.16815578490499064, 9, 0.5]
[0.18683510865059313, 9, 0.5]
[0.15755495209623904, 9, 0.5]
[0.23902374624725164, 9, 0.5]
[0.26874730586241313, 9, 0.5]
[0.27947292437258603, 9, 0.5]
[0.27319802214781397, 9, 0.5]
[0.282689625019408, 9, 0.5]
[0.26055625877592364, 9, 0.5]
[0.26559784069470943, 9, 0.5]
[0.2838385510702043, 9, 0.5]
[0.2537642155044325, 9, 0.5]
[0.23090680724466944, 5, 0.5]
[0.24705011182678233, 5, 0.5]
[0.22554979643072973, 5, 0.5]
[0.25834677495854413, 5, 0.5]
[0.2530627812336996, 5, 0.5]
[0.23266741331953233, 5, 0.5]
[0.31185474646101474, 5, 0.5]
[0.30305995782322265, 5, 0.5]
[0.31347046653424204, 5, 0.5]
[0.32644611987756955, 5, 0.5]
[0.3162456209100637, 5, 0.5]
[0.32666386116730295, 5, 0.5]
[0.33743585090335804, 11, 0.5]
[0.3417553784312279, 5, 0.5]
[0.3458227692088984, 11, 0.5]
[0.3185307760088312, 11, 0.5]
[0.36725105581615075, 11, 0.5]
[0.35403048350904587, 11, 0.5]
[0.300446618066408, 11, 0.5]
[0.3870420157248042, 11, 0.5]
[0.37074438152134, 2, 0.5]
[0.36242864729279517, 11, 0.5]
[0.3811574220164497, 2, 0.5]
[0.4016523876646763, 2, 0.5]
[0.39346064391384983, 13, 0.5]
[0.387826215852589, 2, 0.5]
[0.4023878842481421, 13, 0.5]
[0.4430903461954927, 13, 0.5]
[0.42235050123421863, 13, 0.5]
[0.4464188421675627, 13, 0.5]
[0.43472866786652614, 13, 0.5]
[0.42594325857794174, 13, 0.5]
[0.4684706015974913, 13, 0.5]
[0.45894959520614864, 13, 0.5]
[0.4796400531362091, 13, 0.5]
[0.48576049017367795, 13, 0.5]
[0.46368419575460035, 1, 0.5]
[0.44131599672597477, 1, 0.5]
[0.49753004538440593, 1, 0.5]
[0.4990860462055368, 1, 0.5]
[0.4695806398804278, 1, 0.5]
[0.45010148925793686, 1, 0.5]
[0.4135194278260709, 1, 0.5]
[0.4045456327726018, 3, 0.5]
[0.3765257789421324, 3, 0.5]
[0.4113097932407277, 3, 0.5]
[0.39887910821796624, 3, 0.5]
[0.3777819174521333, 3, 0.5]
[0.4296462412078167, 3, 0.5]
[0.38417239254465196, 3, 0.5]
[0.42931323883515454, 6, 0.5]
[0.43470957729280973, 6, 0.5]
[0.4170016454590609, 6, 0.5]
[0.4362388784104289, 6, 0.5]
[0.42167794249120794, 6, 0.5]
[0.4406741974651219, 6, 0.5]
[0.4083084081252212, 0, 0.5]
[0.456360525620417, 0, 0.5]
[0.39651246738360274, 0, 0.5]
[0.3900835482331229, 0, 0.5]
[0.363388486258798, 0, 0.5]
[0.3649387091264774, 0, 0.5]
[0.3518340167421412, 0, 0.5]
[0.38374286341112174, 8, 0.5]
[0.39242818784306466, 10, 0.5]
[0.36206065485573596, 10, 0.5]
[0.4734865213726849, 3, 0.5]
[0.4471760392403078, 3, 0.5]
[0.49081453927643576, 3, 0.5]
[0.49061175278633884, 3, 0.5]
[0.4944551707290528, 3, 0.5]
[0.47752925647487343, 3, 0.5]
[0.4611640414649154, 8, 0.5]
[0.4821302905931211, 8, 0.5]
[0.4684498008113733, 8, 0.5]
[0.455550911740981, 8, 0.5]
[0.466303404459093, 10, 0.5]
[0.4847289746687524, 8, 0.5]
[0.4614439013047625, 10, 0.5]
[0.2189741221996758, 10, 0.5]
[0.19973881307988872, 10, 0.5]
[0.20141951400585306, 10, 0.5]
[0.21469069412336006, 10, 0.5]
[0.20587591294504334, 10, 0.5]
[0.19018343599898402, 12, 0.5]
[0.24306666392958215, 12, 0.5]
[0.2253915109888922, 12, 0.5]
[0.21346287833672262, 7, 0.5]
[0.2747876312979904, 12, 0.5]
[0.29140549730897564, 12, 0.5]
[0.2949806669797908, 7, 0.5]
[0.28990361775184226, 7, 0.5]
[0.30363086740714007, 1, 0.5]
[0.2945652142560719, 1, 0.5]
[0.31865194415742926, 1, 0.5]
[0.3348777893593352, 1, 0.5]
[0.3388017306379222, 1, 0.5]
[0.34466540348769686, 1, 0.5]
[0.3108312789914526, 6, 0.5]
[0.3252882226518739, 6, 0.5]
[0.35382352439256465, 6, 0.5]
[0.331454868449734, 6, 0.5]
[0.30782718532915354, 6, 0.5]
[0.35416838248412824, 6, 0.5]
[0.37077737656605886, 6, 0.5]
[0.3469756140408785, 6, 0.5]
[0.3771643669865407, 6, 0.5]
[0.4093737298342783, 6, 0.5]
[0.4148957694980715, 0, 0.5]
[0.42416128239364703, 0, 0.5]
[0.40448478568164853, 0, 0.5]
[0.4168500529844253, 0, 0.5]
[0.4243838190907193, 0, 0.5]
[0.38919382963684546, 0, 0.5]
[0.3564007804579032, 0, 0.5]
[0.3732500741376733, 0, 0.5]
[0.3402590547705136, 8, 0.5]
[0.33042632349385065, 8, 0.5]
[0.35080791506358705, 8, 0.5]
[0.32946537301455514, 10, 0.5]
[0.32238087393546083, 10, 0.5]
[0.3352027213189323, 10, 0.5]
[0.305516510150014, 10, 0.5]
[0.2834292961724739, 12, 0.5]
[0.4518888785430378, 12, 0.5]
[0.4466082862223619, 12, 0.5]
[0.4736740275068117, 12, 0.5]
[0.4962371817837921, 12, 0.5]
[0.4866099184060362, 12, 0.5]
[0.47888468459412653, 12, 0.5]
[0.4934770258864561, 12, 0.5]
[0.49700618951127684, 12, 0.5]
[0.17974003760236043, 12, 0.5]
[0.14708118651077662, 12, 0.5]
[0.17011816843570693, 12, 0.5]
[0.17789446962182962, 4, 0.5]
[0.1868102246413585, 4, 0.5]
[0.1579639622210735, 4, 0.5]
[0.18241321239246053, 4, 0.5]
[0.19575810488077566, 4, 0.5]
[0.20970475944913847, 4, 0.5]
[0.20442311511109895, 4, 0.5]
[0.1690366021668586, 7, 0.5]
[0.2371689628234767, 7, 0.5]
[0.19566922944783674, 7, 0.5]
[0.1520607169794032, 7, 0.5]
[0.1445389043509561, 7, 0.5]
[0.15318876446731744, 7, 0.5]
[0.12643622797644868, 7, 0.5]
[0.1419729685077713, 7, 0.5]
[0.13802589722683686, 7, 0.5]
[0.12097520442483961, 7, 0.5]
[0.13534694453660573, 7, 0.5]
[0.1290405105662057, 7, 0.5]
[0.10207246244823778, 7, 0.5]
[0.11266574117436712, 7, 0.5]
[0.12063111172306158, 4, 0.5]
[0.13005711008205528, 4, 0.5]
[0.10247105309969587, 4, 0.5]
[0.10918266857257831, 4, 0.5]
[0.10847701984734928, 4, 0.5]
[0.11568255552123402, 4, 0.5]
[0.10122670220153739, 4, 0.5]
[0.11879815815189036, 4, 0.5]
[0.10855594894552625, 4, 0.5]
[0.13380463565098807, 4, 0.5]
[0.10388213324630233, 4, 0.5]
[0.10028868737688212, 4, 0.5]
[0.1616884288858318, 4, 0.5]
[0.14054912744423018, 4, 0.5]
[0.1492019934559563, 4, 0.5]
[0.1212368992344848, 4, 0.5]
[0.12752276603840235, 4, 0.5]
[0.12448948270950741, 4, 0.5]
[0.11230448744185123, 4, 0.5]
[0.13654869671363884, 4, 0.5]
[0.1150734802415477, 4, 0.5]
[0.10524308485908561, 4, 0.5]
[0.10215047595260444, 4, 0.5]
[0.15758850203801272, 4, 0.5]
[0.16599753055028, 4, 0.5]
[0.1422454426214523, 4, 0.5]
[0.1507392722975875, 4, 0.5]
[0.1617276312267437, 4, 0.5]
[0.16525580945734508, 9, 0.5]
[0.17344330523053436, 9, 0.5]
[0.18596325581407658, 2, 0.5]
[0.1944676933500719, 9, 0.5]
[0.22471587490312622, 9, 0.5]
[0.23477533320996613, 9, 0.5]
[0.2720138250116441, 9, 0.5]
[0.2712130720688874, 9, 0.5]
[0.2672812339997532, 9, 0.5]
[0.2788473658640383, 9, 0.5]
[0.2641388796531076, 9, 0.5]
[0.2527814342768997, 9, 0.5]
[0.2642264939355757, 9, 0.5]
[0.281324081505449, 9, 0.5]
[0.2830131767483063, 9, 0.5]
[0.2492434625742546, 9, 0.5]
[0.2592102330688083, 9, 0.5]
[0.24671966346937896, 9, 0.5]
[0.24425015728309818, 5, 0.5]
[0.23400194190648596, 5, 0.5]
[0.2565649636491212, 9, 0.5]
[0.22818562580882412, 5, 0.5]
[0.2236861291013366, 5, 0.5]
[0.2514764493986784, 5, 0.5]
[0.23216336737767454, 5, 0.5]
[0.21598408374624453, 5, 0.5]
[0.23923251213819904, 5, 0.5]
[0.2576396416950967, 5, 0.5]
[0.2431392701404516, 5, 0.5]
[0.3020537336516229, 5, 0.5]
[0.2922247243754665, 5, 0.5]
[0.30938316197371274, 5, 0.5]
[0.30955844202598765, 5, 0.5]
[0.3113026302974553, 5, 0.5]
[0.316402910945193, 5, 0.5]
[0.32282546035802434, 5, 0.5]
[0.3428515403781636, 5, 0.5]
[0.32611490839928964, 5, 0.5]
[0.33621722910256685, 11, 0.5]
[0.3173344665954305, 11, 0.5]
[0.3442663134216321, 11, 0.5]
[0.36633415191129964, 11, 0.5]
[0.3579433843469696, 11, 0.5]
[0.3420006972940272, 11, 0.5]
[0.3523559469634266, 11, 0.5]
[0.360334834997125, 11, 0.5]
[0.36910431181873826, 11, 0.5]
[0.3806395946087655, 11, 0.5]
[0.3861001722883097, 11, 0.5]
[0.3685998187672512, 11, 0.5]
[0.3784653817729512, 2, 0.5]
[0.39226752310414964, 2, 0.5]
[0.3979584170976638, 2, 0.5]
[0.38144611269463097, 2, 0.5]
[0.39793196914540657, 2, 0.5]
[0.3890292805368818, 2, 0.5]
[0.4054932441209026, 2, 0.5]
[0.39359814487963407, 2, 0.5]
[0.4021779012305011, 2, 0.5]
[0.4138588984328896, 13, 0.5]
[0.43015070511198694, 13, 0.5]
[0.4182820699679856, 13, 0.5]
[0.44317624884295975, 13, 0.5]
[0.4395318503761783, 13, 0.5]
[0.43307400042916033, 13, 0.5]
[0.4360029372924905, 13, 0.5]
[0.44371027822622244, 13, 0.5]
[0.46061407578730873, 13, 0.5]
[0.45272512120129726, 13, 0.5]
[0.4660788689444453, 13, 0.5]
[0.4833503432458385, 13, 0.5]
[0.47263852243534527, 13, 0.5]
[0.46556646874167074, 13, 0.5]
[0.4828160701704319, 13, 0.5]
[0.45693635051539283, 1, 0.5]
[0.4888424044423479, 1, 0.5]
[0.4794120208597107, 1, 0.5]
[0.4990853277190073, 1, 0.5]
[0.4999972508089329, 1, 0.5]
[0.47057343974716986, 1, 0.5]
[0.45268085933229363, 1, 0.5]
[0.44355660733012525, 1, 0.5]
[0.4226464164831605, 1, 0.5]
[0.44994492115449725, 1, 0.5]
[0.4107732239530165, 1, 0.5]
[0.411091891180042, 1, 0.5]
[0.42748401812927417, 3, 0.5]
[0.4025431684431609, 3, 0.5]
[0.3771830865532213, 3, 0.5]
[0.39805602981218374, 3, 0.5]
[0.3750673282155252, 3, 0.5]
[0.41225906093992903, 3, 0.5]
[0.3838061045502872, 3, 0.5]
[0.38208651377156394, 3, 0.5]
[0.42419023079760027, 3, 0.5]
[0.4324559641410181, 3, 0.5]
[0.41934891233018073, 6, 0.5]
[0.42990123824751064, 6, 0.5]
[0.4366716503844591, 6, 0.5]
[0.42048130578306664, 6, 0.5]
[0.43442298608238084, 6, 0.5]
[0.4279683271196171, 6, 0.5]
[0.44467884227368815, 6, 0.5]
[0.4569196878393554, 6, 0.5]
[0.4069153743019197, 0, 0.5]
[0.43823330632000135, 0, 0.5]
[0.39720268321497487, 0, 0.5]
[0.40793364315047387, 0, 0.5]
[0.3664690804381034, 0, 0.5]
[0.3870119953074764, 0, 0.5]
[0.35823357023131264, 0, 0.5]
[0.3504280176293854, 0, 0.5]
[0.36792528437085664, 0, 0.5]
[0.3618054123790796, 0, 0.5]
[0.3617875411302913, 8, 0.5]
[0.34958453116942206, 8, 0.5]
[0.36631621161132155, 8, 0.5]
[0.3605759009701267, 8, 0.5]
[0.33365118953106754, 8, 0.5]
[0.3747184909998544, 10, 0.5]
[0.3921849248318138, 3, 0.5]
[0.47108214986203345, 3, 0.5]
[0.4787846827563633, 3, 0.5]
[0.4899765240492053, 3, 0.5]
[0.495138284902166, 3, 0.5]
[0.49263588396382246, 3, 0.5]
[0.47454657572424314, 3, 0.5]
[0.4989583083933758, 3, 0.5]
[0.48539093242048137, 8, 0.5]
[0.463395390185314, 8, 0.5]
[0.4992703831638031, 8, 0.5]
[0.461044324950787, 8, 0.5]
[0.4615733582251013, 8, 0.5]
[0.4696953153282812, 8, 0.5]
[0.4846022002497581, 8, 0.5]
[0.4551329320436789, 8, 0.5]
[0.4701632206506271, 10, 0.5]
[0.45087848340254943, 8, 0.5]
[0.1992941049437166, 10, 0.5]
[0.20636068145158448, 10, 0.5]
[0.22015937352489628, 10, 0.5]
[0.21358092251048338, 10, 0.5]
[0.19927412944453723, 10, 0.5]
[0.20570188222232832, 10, 0.5]
[0.18916780464409938, 10, 0.5]
[0.2164541373986989, 10, 0.5]
[0.1912457061077626, 10, 0.5]
[0.17464437138134253, 10, 0.5]
[0.22542718638388315, 12, 0.5]
[0.1826647424985369, 12, 0.5]
[0.2108388190374715, 12, 0.5]
[0.24513731419939636, 12, 0.5]
[0.2770510033203159, 12, 0.5]
[0.27418347939798765, 12, 0.5]
[0.26663938040005414, 12, 0.5]
[0.2850491949370143, 12, 0.5]
[0.2862866550151648, 7, 0.5]
[0.2930286193170639, 7, 0.5]
[0.29857631046968947, 7, 0.5]
[0.29489655429376066, 7, 0.5]
[0.29142196822396843, 1, 0.5]
[0.2973919984567189, 1, 0.5]
[0.31794860228200567, 1, 0.5]
[0.30627120999738494, 1, 0.5]
[0.3236842594167705, 1, 0.5]
[0.33619394228118044, 1, 0.5]
[0.3152016501447437, 1, 0.5]
[0.3241417437405511, 1, 0.5]
[0.3299652857824329, 6, 0.5]
[0.35270339738324646, 6, 0.5]
[0.34303258935189196, 6, 0.5]
[0.32839886188648787, 6, 0.5]
[0.3106336042779789, 6, 0.5]
[0.3045609533200807, 6, 0.5]
[0.3313437071112978, 6, 0.5]
[0.35011465756763893, 6, 0.5]
[0.34671474224116194, 6, 0.5]
[0.3551162238418489, 6, 0.5]
[0.3375326251422798, 6, 0.5]
[0.37124259364555856, 6, 0.5]
[0.3732932732918685, 6, 0.5]
[0.37770030451924835, 6, 0.5]
[0.38452182976138094, 6, 0.5]
[0.3997078283226842, 6, 0.5]
[0.40670219451356865, 0, 0.5]
[0.3931940875600666, 0, 0.5]
[0.4170142222501301, 0, 0.5]
[0.4202807179779325, 0, 0.5]
[0.42414560390251, 0, 0.5]
[0.4099068897330606, 0, 0.5]
[0.4148093589881236, 0, 0.5]
[0.38623228554120115, 0, 0.5]
[0.4025241898252739, 0, 0.5]
[0.39679837932810613, 0, 0.5]
[0.3569853862501434, 0, 0.5]
[0.3693895033925371, 8, 0.5]
[0.3398056507829502, 8, 0.5]
[0.3326335504754018, 8, 0.5]
[0.32442586449487043, 8, 0.5]
[0.3213616392420296, 8, 0.5]
[0.30353542698506375, 10, 0.5]
[0.31673668472993455, 10, 0.5]
[0.31277603952964583, 10, 0.5]
[0.3010630737509722, 10, 0.5]
[0.28377401816839753, 10, 0.5]
[0.2886425047136118, 10, 0.5]
[0.30007779122718065, 12, 0.5]
[0.28574234831661416, 12, 0.5]
[0.4994413014447831, 12, 0.5]
[0.47595183979000205, 12, 0.5]
[0.47991163412406806, 12, 0.5]
[0.4853135882709436, 12, 0.5]
[0.49122763088905735, 12, 0.5]
[0.4794656918836504, 12, 0.5]
[0.4899019838524017, 12, 0.5]
[0.4970452277084541, 12, 0.5]
[0.4960632352428984, 12, 0.5]
[0.49291106681685465, 12, 0.5]
[0.4978248477721946, 12, 0.5]
[0.4988773156508092, 12, 0.5]
[0.17227866713984663, 12, 0.5]
[0.17943007359461138, 12, 0.5]
[0.17609335512067106, 12, 0.5]
[0.14946276590669955, 12, 0.5]
[0.15668597649588467, 4, 0.5]
[0.16925637534646765, 4, 0.5]
[0.18132556793498922, 4, 0.5]
[0.18699667798547892, 4, 0.5]
[0.19531032675312174, 4, 0.5]
[0.18093101005523285, 4, 0.5]
[0.20567572927464708, 4, 0.5]
[0.15915754920899478, 4, 0.5]
[0.1980287241001004, 4, 0.5]
[0.18880717906069555, 4, 0.5]
[0.20697910142235157, 7, 0.5]
[0.2140291198475709, 7, 0.5]
[0.16816798101161226, 7, 0.5]
[0.19901608346455543, 7, 0.5]
[0.16048441321428308, 7, 0.5]
[0.14877602535936796, 7, 0.5]
[0.14131563651553147, 7, 0.5]
[0.1522766641552605, 7, 0.5]
[0.13280685394731356, 7, 0.5]
[0.1418259358531723, 7, 0.5]
[0.12960451966256908, 7, 0.5]
[0.14534126844732304, 7, 0.5]
[0.12234244829669312, 7, 0.5]
[0.13369497094877852, 7, 0.5]
[0.12562051312020553, 7, 0.5]
[0.13665529708933669, 7, 0.5]
[0.12141359054163976, 7, 0.5]
[0.1135327670958589, 7, 0.5]
[0.11492420104375686, 7, 0.5]
[0.1318155113890261, 7, 0.5]
[0.10022738536989609, 7, 0.5]
[0.10761969127633199, 7, 0.5]
[0.10016672471476647, 7, 0.5]
[0.11571536507548069, 7, 0.5]
[0.10235313071612873, 4, 0.5]
[0.10450451778691117, 4, 0.5]
[0.11171031087083931, 4, 0.5]
[0.1096984408384339, 4, 0.5]
[0.12309026417068139, 4, 0.5]
[0.10064890226800072, 4, 0.5]
[0.11035662431670061, 4, 0.5]
[0.10099493330288171, 4, 0.5]
[0.11775511664549307, 4, 0.5]
[0.11843590130283847, 4, 0.5]
[0.12974126158564606, 4, 0.5]
[0.10745217402582159, 4, 0.5]
[0.11850220453134504, 4, 0.5]
[0.1323599866390215, 4, 0.5]
[0.14811251530809974, 4, 0.5]
[0.13886308070066652, 4, 0.5]
[0.155311750746878, 4, 0.5]
[0.13951481747123473, 4, 0.5]
[0.14782843491558723, 4, 0.5]
[0.16139459019002217, 4, 0.5]
[0.12948496116888444, 4, 0.5]
[0.12686051965273712, 4, 0.5]
[0.14201881846411213, 4, 0.5]
[0.1545554829041571, 4, 0.5]
[0.12311082502008915, 4, 0.5]
[0.13478595475347688, 4, 0.5]
[0.1170362990467905, 4, 0.5]
[0.12603251565954668, 4, 0.5]
[0.11317234796739127, 4, 0.5]
[0.10067702190498266, 4, 0.5]
[0.10942075959587248, 4, 0.5]
[0.10695670860888874, 4, 0.5]
[0.16495998032429818, 4, 0.5]
[0.16317594824827078, 4, 0.5]
[0.1479403252152911, 4, 0.5]
[0.172844593770663, 4, 0.5]
[0.15727644748804345, 4, 0.5]
[0.16393868445650375, 4, 0.5]
[0.16398916370441827, 9, 0.5]
[0.17828456433143183, 9, 0.5]
[0.17292746979258838, 2, 0.5]
[0.17131066531300096, 2, 0.5]
[0.19248543590319186, 9, 0.5]
[0.1869766043099813, 9, 0.5]
[0.19010997941478652, 9, 0.5]
[0.19850726078333544, 9, 0.5]
[0.23631472051089084, 9, 0.5]
[0.22357963850575358, 9, 0.5]
[0.23868138716156825, 9, 0.5]
[0.22352660916592468, 9, 0.5]
[0.2718150828774259, 9, 0.5]
[0.26844375967846135, 9, 0.5]
[0.26324984052176603, 9, 0.5]
[0.2605395813120938, 9, 0.5]
[0.25432887180898406, 9, 0.5]
[0.27628410500421563, 9, 0.5]
[0.2671433130432543, 9, 0.5]
[0.26632957719300154, 9, 0.5]
[0.25243108421113414, 9, 0.5]
[0.277322751258387, 9, 0.5]
[0.28091172605261955, 9, 0.5]
[0.2495554671276669, 9, 0.5]
[0.2591587169398241, 9, 0.5]
[0.252802289470214, 9, 0.5]
[0.2456539995577486, 9, 0.5]
[0.24372176652475044, 9, 0.5]
[0.23153509558010207, 9, 0.5]
[0.233760272215899, 9, 0.5]
[0.24094372038785783, 5, 0.5]
[0.23664591053541328, 5, 0.5]
[0.2285889919197004, 5, 0.5]
[0.23108888977950706, 5, 0.5]
[0.21852577139658408, 5, 0.5]
[0.24752756455902697, 5, 0.5]
[0.2246370456821235, 5, 0.5]
[0.23176030622861388, 5, 0.5]
[0.2150854670525549, 5, 0.5]
[0.22114440870654584, 5, 0.5]
[0.21186944151916093, 5, 0.5]
[0.23888067129270235, 5, 0.5]
[0.2584492622298602, 5, 0.5]
[0.238868493470926, 5, 0.5]
[0.25287727016404515, 5, 0.5]
[0.2601741886156577, 5, 0.5]
[0.2744415839449374, 5, 0.5]
[0.2945487795884101, 5, 0.5]
[0.30771667478371106, 5, 0.5]
[0.2942685779950938, 5, 0.5]
[0.2876419722853338, 5, 0.5]
[0.3092640116451154, 5, 0.5]
[0.3116582563083697, 5, 0.5]
[0.3002148621692019, 5, 0.5]
[0.3193324922701908, 5, 0.5]
[0.31814589941348886, 5, 0.5]
[0.32738190930917255, 5, 0.5]
[0.3415992635873648, 5, 0.5]
[0.3406450137691377, 5, 0.5]
[0.31971285622793394, 11, 0.5]
[0.3349732104426098, 11, 0.5]
[0.3457617372539892, 11, 0.5]
[0.3411406006339744, 11, 0.5]
[0.3598366737323106, 11, 0.5]
[0.3473319580010383, 11, 0.5]
[0.35899588015107925, 11, 0.5]
[0.3518155664598936, 11, 0.5]
[0.36349734104909004, 11, 0.5]
[0.355231775607884, 11, 0.5]
[0.36633313719127214, 11, 0.5]
[0.3694062582564451, 11, 0.5]
[0.36139099621869736, 11, 0.5]
[0.37851187204222037, 11, 0.5]
[0.3835121323779014, 11, 0.5]
[0.37642111386438853, 11, 0.5]
[0.38864843914546393, 11, 0.5]
[0.3806541072504609, 11, 0.5]
[0.37520689400802865, 11, 0.5]
[0.3949806765138802, 2, 0.5]
[0.39391760386529767, 2, 0.5]
[0.3811506424905023, 2, 0.5]
[0.38966675144663493, 2, 0.5]
[0.4004949038858927, 2, 0.5]
[0.3971932277357777, 2, 0.5]
[0.405334503870023, 2, 0.5]
[0.39208461216167906, 2, 0.5]
[0.40866464948223785, 2, 0.5]
[0.3980420338194369, 2, 0.5]
[0.4012972778158232, 2, 0.5]
[0.41860666924651174, 2, 0.5]
[0.41174761645355645, 2, 0.5]
[0.42678188503819703, 2, 0.5]
[0.4401660365434533, 13, 0.5]
[0.4304806753519821, 2, 0.5]
[0.44398989057709876, 13, 0.5]
[0.4361039091436072, 13, 0.5]
[0.44526984027433036, 13, 0.5]
[0.433604275637114, 13, 0.5]
