['DSfss', 'DStopn']
[0.4333770004494094, 13, 0.5420361247947455]
[0.41349893958895045, 10, 0.5]
[0.38026195764153164, 10, 0.5]
[0.42347492495123273, 10, 0.5]
[0.40129153192915656, 5, 0.5]
[0.44650786016309274, 5, 0.5420361247947455]
[0.46129607697694874, 9, 0.5420361247947455]
[0.4067846261190369, 1, 0.5]
[0.4897708849062058, 2, 0.5420361247947455]
[0.45535996776100895, 8, 0.5420361247947455]
[0.4725926498058892, 11, 0.5420361247947455]
[0.4396541711871957, 12, 0.5420361247947455]
[0.4260894771366059, 11, 0.5]
[0.4557505261551221, 8, 0.5420361247947455]
[0.41614190845318305, 0, 0.5]
[0.3898263179066265, 1, 0.5]
[0.3957368711244065, 9, 0.5142857142857142]
[0.4846426133664176, 9, 0.5420361247947455]
[0.4391960353001909, 9, 0.5]
[0.4989041463977442, 4, 0.5]
[0.46855430475741006, 4, 0.5]
[0.4658890405582079, 4, 0.5420361247947455]
[0.44944208011610165, 3, 0.5420361247947455]
[0.23220158695448043, 11, 0.5]
[0.49009060716842107, 4, 0.5420361247947455]
[0.3745888958556237, 12, 0.5]
[0.30605695057987503, 9, 0.5]
[0.12393316081093991, 3, 0.5]
[0.3606549435140926, 3, 0.5]
[0.4146596097212219, 3, 0.5]
[0.43093779731817095, 3, 0.5]
[0.4211676124133092, 3, 0.5]
[0.4736322511159063, 5, 0.5420361247947455]
[0.31736894445918273, 3, 0.5]
[0.48001515368461917, 4, 0.5]
[0.4372623051646901, 4, 0.5]
[0.28776789648476603, 5, 0.5]
[0.4017457246465865, 5, 0.5]
[0.4073863870165378, 5, 0.5]
[0.47909093550573656, 13, 0.5]
[0.49923092965931987, 0, 0.5]
[0.49261353826047527, 1, 0.5]
[0.2130873224493941, 8, 0.5]
[0.4991796857614969, 9, 0.5420361247947455]
[0.461638382074496, 6, 0.5]
[0.45459423686767614, 7, 0.5420361247947455]
[0.48592086006239654, 7, 0.5420361247947455]
[0.45216517714111626, 7, 0.5]
[0.47361945321981336, 7, 0.5420361247947455]
[0.48410709532211144, 12, 0.5420361247947455]
[0.18568695801834306, 7, 0.5142857142857142]
[0.4932695537029148, 12, 0.5420361247947455]
[0.46457728714700824, 7, 0.5]
[0.3351895048633765, 9, 0.5]
[0.44235831686090404, 13, 0.5]
[0.4308332820882098, 3, 0.5]
[0.38159156362952495, 3, 0.5]
[0.3496270775084763, 13, 0.5]
[0.42766505808522404, 13, 0.5]
[0.3650381525977718, 13, 0.5]
[0.44841442318317076, 13, 0.5420361247947455]
[0.48082925310988983, 7, 0.5420361247947455]
[0.44438395871155173, 7, 0.5]
[0.39529837344847973, 13, 0.5]
[0.4175271417074009, 3, 0.5]
[0.3849318045370034, 3, 0.5]
[0.4101753110863353, 3, 0.5]
[0.47375973393725024, 13, 0.5420361247947455]
[0.46780968455950617, 10, 0.5420361247947455]
[0.15882929510828353, 7, 0.5]
[0.3710369205800958, 13, 0.5]
[0.43440862187051127, 11, 0.5]
[0.25610404632191236, 10, 0.5]
[0.4625575566888561, 10, 0.5420361247947455]
[0.4548941171129124, 10, 0.5]
[0.42386473051610835, 2, 0.5]
[0.49198360965233084, 2, 0.5]
[0.29257694206296553, 2, 0.5]
[0.43654076463080205, 2, 0.5]
[0.4032843691268019, 6, 0.5]
[0.2711413020239938, 8, 0.5142857142857142]
[0.45874606052350175, 10, 0.5420361247947455]
[0.4822960860417449, 10, 0.5420361247947455]
[0.4183745090840558, 10, 0.5]
[0.4487725783140761, 10, 0.5]
[0.32409935651275135, 0, 0.5]
[0.39066451487542797, 5, 0.5]
[0.3812328921352956, 5, 0.5]
[0.42900530738176523, 7, 0.5420361247947455]
[0.1420942640505542, 7, 0.5]
[0.20498423617211137, 7, 0.5142857142857142]
[0.4108076504587981, 13, 0.5]
[0.49982133385670524, 1, 0.5]
[0.46879103074993056, 9, 0.5]
[0.35585826806528, 8, 0.5]
[0.4452966379330945, 13, 0.5]
[0.3398608154284438, 13, 0.5]
[0.39675503900526904, 13, 0.5]
[0.4879180256231776, 2, 0.5420361247947455]
[0.4784711526467038, 9, 0.5420361247947455]
[0.4365997294870757, 0, 0.5]
[0.24615456210837955, 9, 0.5142857142857142]
[0.4624675840452478, 1, 0.5]
[0.47409571193326805, 12, 0.5420361247947455]
[0.4579673057658269, 10, 0.5]
[0.4845178462923939, 8, 0.5]
[0.49996426475577144, 4, 0.5]
[0.4973670199853253, 4, 0.5]
[0.4875122111051427, 8, 0.5420361247947455]
[0.42344048450409527, 9, 0.5]
[0.4693956503465227, 13, 0.5420361247947455]
[0.43803135918784236, 10, 0.5420361247947455]
[0.37073872837808014, 11, 0.5]
[0.40329679189023815, 11, 0.5]
[0.4139542135842325, 0, 0.5]
[0.3860920799164805, 11, 0.5]
[0.3617252292827188, 11, 0.5]
[0.44567214019065815, 11, 0.5]
[0.4991687344452661, 6, 0.5]
[0.49978974186313607, 6, 0.5420361247947455]
[0.3753570702906532, 11, 0.5]
[0.3940727614845915, 4, 0.5]
[0.47031915730583684, 6, 0.5]
[0.44955977568307326, 6, 0.5420361247947455]
[0.42765562946028995, 11, 0.5]
[0.45436767813537965, 6, 0.5420361247947455]
[0.40768587799031053, 11, 0.5]
[0.49192977341481503, 6, 0.5420361247947455]
[0.4241493218488349, 4, 0.5]
[0.4763052350844167, 6, 0.5]
[0.4332772808968401, 6, 0.5]
[0.4630873066282515, 3, 0.5]
[0.44172039258527473, 4, 0.5]
[0.41300517470795134, 4, 0.5]
[0.41956191582626956, 11, 0.5]
[0.399758204301117, 4, 0.5]
[0.43979763496467594, 11, 0.5420361247947455]
[0.40685136757805146, 4, 0.5]
[0.47761857402118457, 5, 0.5420361247947455]
[0.4495456589167689, 4, 0.5420361247947455]
[0.4586686150571445, 4, 0.5]
[0.49262575760904675, 6, 0.5420361247947455]
[0.4300838483267232, 4, 0.5420361247947455]
[0.46907373742925484, 4, 0.5]
[0.48300439714398186, 4, 0.5420361247947455]
[0.49937995051441214, 4, 0.5420361247947455]
[0.48727755330811584, 2, 0.5420361247947455]
[0.49196133827263944, 2, 0.5420361247947455]
[0.49970974958450914, 2, 0.5420361247947455]
[0.4782435070518795, 2, 0.5420361247947455]
[0.4844646715659763, 2, 0.5]
[0.47599881833486785, 2, 0.5420361247947455]
[0.49184437275837334, 8, 0.5]
[0.46034811017982435, 10, 0.5420361247947455]
[0.49518196868471115, 8, 0.5420361247947455]
[0.48635943636845946, 8, 0.5]
[0.47017073087016925, 12, 0.5]
[0.48465871607459665, 12, 0.5420361247947455]
[0.4747216300636252, 8, 0.5420361247947455]
[0.499307664275347, 8, 0.5420361247947455]
[0.499700523305466, 8, 0.5420361247947455]
[0.46241007104614046, 8, 0.5]
[0.45308843695631484, 3, 0.5]
[0.44397826168553634, 3, 0.5420361247947455]
[0.4900103944969999, 2, 0.5]
[0.44631924823174385, 13, 0.5420361247947455]
[0.4671657594446912, 1, 0.6093596059113301]
[0.16948835094150802, 1, 0.5]
[0.4557338287777304, 1, 0.5]
[0.46691875636130437, 1, 0.5]
[0.4352452534447491, 1, 0.5]
[0.4214307176238439, 1, 0.5142857142857142]
[0.4379113835906865, 1, 0.6093596059113301]
[0.4587728910645991, 1, 0.6093596059113301]
[0.4774819341171414, 1, 0.6093596059113301]
[0.4512219665988443, 1, 0.6093596059113301]
[0.426900938632065, 1, 0.5]
[0.41782756768366497, 1, 0.5]
[0.44175466125492435, 1, 0.5]
[0.4530073832425556, 1, 0.5]
[0.4348891272788359, 1, 0.5]
[0.464154042793686, 1, 0.5]
[0.31462165589929414, 1, 0.5]
[0.4524056653901404, 1, 0.6093596059113301]
[0.38646969391108305, 1, 0.5]
[0.40783121542910605, 1, 0.5]
[0.43176017228694924, 1, 0.5]
[0.39306217642548824, 1, 0.5]
[0.4196806944825482, 1, 0.5]
[0.37916094188067473, 1, 0.5]
[0.4142726563049854, 1, 0.5]
[0.4009088347783226, 1, 0.5]
[0.4497108096017919, 1, 0.6093596059113301]
[0.4244007155473301, 1, 0.5]
[0.4406508436780772, 1, 0.5]
[0.35247058174531687, 1, 0.5]
[0.449378422142683, 1, 0.5]
[0.39277388671468405, 1, 0.5]
[0.45712822873508235, 1, 0.5]
[0.4300430778083294, 1, 0.6093596059113301]
[0.36650980666794897, 1, 0.5]
[0.40514000328881966, 1, 0.5142857142857142]
[0.4128179754854871, 1, 0.5]
[0.4376486192356191, 1, 0.5]
[0.3824458089720625, 1, 0.5]
[0.3027808937370873, 1, 0.5]
[0.42824649595053627, 1, 0.5]
[0.34257919259175534, 1, 0.5]
[0.4672660016196262, 1, 0.5]
[0.4586104184567413, 1, 0.5]
[0.3755585235582228, 1, 0.5]
[0.39934983227466775, 1, 0.5]
[0.27853129113765707, 1, 0.5142857142857142]
[0.4469593424858595, 1, 0.5]
[0.4180417739438004, 1, 0.5]
[0.3343134567137164, 1, 0.5]
[0.38735812565300665, 1, 0.5]
[0.4500923547729165, 1, 0.5]
[0.4330082102800001, 1, 0.5]
[0.358444318684229, 1, 0.5]
[0.4243882224718891, 1, 0.5]
[0.47764552198864224, 1, 0.5]
[0.4115616185217316, 0, 0.5]
[0.22154741910812525, 1, 0.5]
[0.23593818693790505, 1, 0.5]
[0.396040147537261, 1, 0.5]
[0.36783547430212205, 1, 0.5]
[0.4726783689629165, 1, 0.5]
[0.4571395791376036, 1, 0.5]
[0.44868777579093744, 0, 0.5]
[0.44242025037002913, 1, 0.5]
[0.4058098779478457, 1, 0.5]
[0.32497428950939394, 12, 0.5]
[0.4307981952479938, 1, 0.5]
[0.4803217957603755, 1, 0.5]
[0.463663703164685, 1, 0.6093596059113301]
[0.4172800374362313, 1, 0.5]
[0.44114316716629254, 1, 0.6093596059113301]
[0.34680376634891125, 0, 0.5]
[0.4629505243441808, 1, 0.5]
[0.3892498515730655, 1, 0.5]
[0.3767066349271957, 1, 0.5]
[0.47010624860139055, 1, 0.6093596059113301]
[0.26434395836052677, 12, 0.5142857142857142]
[0.48061526579748154, 1, 0.5]
[0.42422237414722547, 1, 0.5]
[0.4543466443114139, 1, 0.5]
[0.4641997529245306, 1, 0.5]
[0.4699559860416671, 0, 0.5]
[0.434673023600765, 1, 0.5]
[0.4433260114338515, 12, 0.5420361247947455]
[0.40463812166042695, 1, 0.5]
[0.45873424071130703, 1, 0.5]
[0.41225775984774515, 1, 0.5]
[0.47501402159280776, 1, 0.5]
[0.398610332346094, 1, 0.5142857142857142]
[0.3845945906310348, 1, 0.5]
[0.12399918781257441, 0, 0.5]
[0.4185345888726307, 1, 0.5]
[0.36039480666702883, 12, 0.5]
[0.4372599606643676, 1, 0.5]
[0.4292758559707358, 1, 0.6093596059113301]
[0.4860320881130828, 1, 0.5]
[0.4914221120080634, 1, 0.6093596059113301]
[0.15306163153933852, 1, 0.5142857142857142]
[0.45162108836959913, 1, 0.6093596059113301]
[0.4487613254444573, 0, 0.5]
[0.4995231610809711, 5, 0.5]
[0.4796013132128476, 1, 0.5]
[0.4700498333823343, 12, 0.5]
[0.45830879690580456, 1, 0.5]
[0.4924051736638747, 1, 0.5]
[0.4243819595937066, 1, 0.5]
[0.3714772213199437, 1, 0.5]
[0.4817443110104582, 1, 0.5]
[0.44111490071176995, 1, 0.5]
[0.49994141824406485, 1, 0.5]
[0.41082992646003685, 5, 0.5]
[0.3934829507542711, 0, 0.5]
[0.45229869188356353, 9, 0.5420361247947455]
[0.46608931965942313, 12, 0.5420361247947455]
[0.47568993546103755, 1, 0.5]
[0.18382442232636437, 1, 0.5142857142857142]
[0.44132044647129987, 1, 0.6093596059113301]
[0.4357717508163632, 1, 0.5]
[0.3982515611672645, 1, 0.5]
[0.4927789541212063, 8, 0.5420361247947455]
[0.4205521862417178, 1, 0.5]
[0.3790450270567367, 2, 0.5]
[0.40498773017948164, 0, 0.5]
[0.45138173943194376, 5, 0.5]
[0.41213372273127014, 1, 0.5]
[0.42948273260179165, 9, 0.5420361247947455]
[0.4301731833511045, 12, 0.5420361247947455]
[0.45764114124089467, 1, 0.6093596059113301]
[0.48784229312208055, 10, 0.5420361247947455]
[0.4663767920205837, 1, 0.5]
[0.2008774676225628, 1, 0.5]
[0.44310237811377173, 1, 0.5]
[0.47418187097038533, 1, 0.5]
[0.46024098407401465, 1, 0.5]
[0.4496490282760718, 1, 0.5]
[0.4702400394119035, 1, 0.5]
[0.48034189616069034, 1, 0.5]
[0.4897198808418501, 1, 0.5]
[0.4993168768668495, 1, 0.5]
[0.46183346016375054, 1, 0.5]
[0.44849063283392065, 1, 0.6093596059113301]
[0.4465415841042291, 1, 0.5]
[0.427582581500179, 1, 0.5]
[0.4397322594618892, 1, 0.5]
[0.49251300252884855, 1, 0.5]
[0.42162194101457334, 1, 0.5]
[0.4309432024189085, 1, 0.5]
[0.45627307887271984, 8, 0.5420361247947455]
[0.4699410364692065, 1, 0.5]
[0.49982637500773996, 1, 0.5]
[0.44148113661155125, 1, 0.5]
[0.4848028286329487, 2, 0.5420361247947455]
[0.4744388921549646, 5, 0.5]
[0.38855101399189595, 0, 0.5]
[0.40763329268644105, 10, 0.5]
[0.457194554955373, 9, 0.5420361247947455]
[0.46453699241969354, 12, 0.5420361247947455]
[0.43717965824511673, 1, 0.6093596059113301]
[0.4371837811480625, 1, 0.5]
[0.4644328771483583, 1, 0.5]
[0.4323800235990366, 1, 0.5]
[0.41623013967986344, 1, 0.5]
[0.42215633963941024, 8, 0.5]
[0.48252970943300433, 1, 0.5]
[0.4056482237078581, 2, 0.5]
[0.3509162140966091, 1, 0.5]
[0.47184892935602707, 0, 0.5]
[0.49952444149407976, 5, 0.5420361247947455]
[0.41681365382179175, 1, 0.5]
[0.4480024047093634, 9, 0.5420361247947455]
[0.4264339731695869, 10, 0.5]
[0.45332863780295857, 1, 0.5]
[0.39842265705473723, 12, 0.5]
[0.39494593361150426, 1, 0.5]
[0.3827914783896628, 1, 0.5]
[0.4786661118164091, 11, 0.5]
[0.4077808455897343, 7, 0.5]
[0.4551690608924663, 1, 0.5]
[0.46218514376878433, 1, 0.5]
[0.49247206481157735, 1, 0.6093596059113301]
[0.47942909512462933, 8, 0.5420361247947455]
[0.4454283325720244, 2, 0.5]
[0.487529029062805, 1, 0.5]
[0.44068043951891644, 6, 0.5420361247947455]
[0.4138619241822401, 0, 0.5]
[0.4357557128802238, 1, 0.5]
[0.4019087898332212, 5, 0.5]
[0.4488146945231635, 1, 0.6093596059113301]
[0.47064434758174895, 9, 0.5]
[0.4226513709887939, 10, 0.5]
[0.4899332309239697, 1, 0.5]
[0.48640772428758894, 11, 0.5420361247947455]
[0.4998247092147566, 12, 0.5]
[0.44340966031331436, 1, 0.5]
[0.4355548172177716, 7, 0.5420361247947455]
[0.11278917978419384, 1, 0.5142857142857142]
[0.36849092077261947, 1, 0.5]
[0.4580714760147826, 8, 0.5]
[0.4186874799310753, 1, 0.5]
[0.4291336749856757, 6, 0.5]
[0.4300086933700863, 2, 0.5]
[0.4998288149358251, 1, 0.6093596059113301]
[0.47572015624268393, 0, 0.5]
[0.46767437251787836, 3, 0.5]
[0.39001984103415904, 1, 0.5]
[0.4111761002474761, 5, 0.5]
[0.42398283711374646, 10, 0.5]
[0.29837481811948957, 1, 0.5]
[0.3789230902376909, 12, 0.5]
[0.3293162268452232, 9, 0.5]
[0.44715291087286096, 1, 0.5]
[0.454086012139931, 1, 0.5]
[0.36281201382103223, 11, 0.5]
[0.4778629658733296, 1, 0.6093596059113301]
[0.4807497867460623, 1, 0.6093596059113301]
[0.48212505590625093, 7, 0.5420361247947455]
[0.46772348115475654, 1, 0.5]
[0.45494139367009356, 6, 0.5]
[0.49936662432389195, 8, 0.5420361247947455]
[0.4658682352767636, 1, 0.5]
[0.40016230537339403, 2, 0.5]
[0.3092895875610168, 3, 0.5]
[0.4467969631725366, 1, 0.6093596059113301]
[0.4366924724430893, 5, 0.5]
[0.21354134844482026, 0, 0.5142857142857142]
[0.25412071775862244, 9, 0.5142857142857142]
[0.4933023907526452, 1, 0.5]
[0.4991345633881053, 10, 0.5420361247947455]
[0.4637143031126812, 12, 0.5420361247947455]
[0.47377972909845867, 1, 0.5]
[0.49378550784413033, 13, 0.5]
[0.34436886873819855, 1, 0.5]
[0.4187416563532824, 1, 0.5]
[0.45990468050641886, 11, 0.5]
[0.4427548729946949, 7, 0.5420361247947455]
[0.41260470411989747, 1, 0.5]
[0.42646159963503205, 8, 0.5]
[0.47654909232418347, 1, 0.5]
[0.4842492418380301, 1, 0.5]
[0.4789374171506465, 6, 0.5]
[0.48741290332654946, 3, 0.5]
[0.4393012587607057, 1, 0.6093596059113301]
[0.43612340329340976, 0, 0.5]
[0.2839457910568082, 2, 0.5142857142857142]
[0.4924887442818066, 5, 0.5420361247947455]
[0.45677264961740643, 1, 0.5]
[0.47025978906467636, 10, 0.5420361247947455]
[0.3910059541237784, 12, 0.5142857142857142]
[0.39809414360117723, 9, 0.5]
[0.13236468255139186, 1, 0.5]
[0.4495101329628088, 1, 0.5]
[0.4860283049304564, 13, 0.5420361247947455]
[0.4594922082599102, 11, 0.5]
[0.4943078128227339, 1, 0.5]
[0.4745079367449126, 1, 0.5]
[0.40718319363945815, 7, 0.5]
[0.37234408785170636, 1, 0.5]
[0.47984206732615486, 8, 0.5420361247947455]
[0.31918364723906967, 6, 0.5]
[0.43123040296764814, 1, 0.5]
[0.39088598089275384, 4, 0.5]
[0.41750470035816123, 2, 0.5]
[0.3784040567878716, 1, 0.5]
[0.4442928266220834, 0, 0.5]
[0.45992278800177083, 5, 0.5420361247947455]
[0.35339080507127374, 3, 0.5]
[0.45159371700729944, 1, 0.5]
[0.4840932522516973, 9, 0.5420361247947455]
[0.4891680798606798, 10, 0.5420361247947455]
[0.22668250062603162, 1, 0.5142857142857142]
[0.4979411875053417, 13, 0.5]
[0.46907468665848256, 1, 0.5]
[0.49998196656252136, 12, 0.5420361247947455]
[0.4385336122196831, 11, 0.5]
[0.4994986966191175, 1, 0.5]
[0.46922654854829304, 7, 0.5420361247947455]
[0.46736382170933316, 1, 0.5]
[0.4565527496439592, 1, 0.5]
[0.4083250962927246, 8, 0.5142857142857142]
[0.42769698755881846, 4, 0.5]
[0.4205832359657282, 6, 0.5]
[0.40073294118795455, 1, 0.5]
[0.435423264358251, 2, 0.5420361247947455]
[0.4173537878716785, 1, 0.5]
[0.4485092331806461, 0, 0.5]
[0.38534943919356374, 5, 0.5]
[0.24174025286329, 1, 0.5]
[0.4995570002165686, 3, 0.5420361247947455]
[0.42667253598007027, 1, 0.5]
[0.41057282288811775, 12, 0.5]
[0.44741640759895895, 9, 0.5420361247947455]
[0.44456529054619226, 10, 0.5420361247947455]
[0.4339149761447373, 13, 0.5]
[0.47991497303757735, 1, 0.5]
[0.48544845598437597, 1, 0.5]
[0.2652016562847397, 11, 0.5142857142857142]
[0.49282225704160654, 1, 0.5]
[0.4653539883922452, 7, 0.5420361247947455]
[0.4041867498841872, 1, 0.5]
[0.45949530968505903, 8, 0.5]
[0.33712615046740146, 4, 0.5142857142857142]
[0.47457805496494293, 1, 0.5]
[0.4530824856733172, 2, 0.5420361247947455]
[0.49395955122751484, 6, 0.5420361247947455]
[0.4912445677413204, 1, 0.5]
[0.4719420354495927, 1, 0.5]
[0.48124652032029513, 3, 0.5420361247947455]
[0.3714540944308491, 5, 0.5]
[0.46437254860719773, 0, 0.5]
[0.17385808477673811, 1, 0.5142857142857142]
[0.4885934128501181, 9, 0.5420361247947455]
[0.4765081005977132, 10, 0.5420361247947455]
[0.49406324692509435, 12, 0.5]
[0.4604300312179198, 13, 0.5]
[0.36139984751654003, 1, 0.5]
[0.48213765140060255, 1, 0.5]
[0.49932045777487055, 11, 0.5420361247947455]
[0.44289836850868824, 1, 0.5]
[0.4237005474889554, 1, 0.5]
[0.4617833301120027, 7, 0.5420361247947455]
[0.4432620298674105, 8, 0.5420361247947455]
[0.49904150431512834, 1, 0.5]
[0.47388271965322315, 4, 0.5]
[0.39171540960646944, 6, 0.5]
[0.4703974699487344, 1, 0.6093596059113301]
[0.1941775862997246, 2, 0.5142857142857142]
[0.4301996436355253, 1, 0.5]
[0.38284800505170985, 3, 0.5]
[0.4142636293141449, 0, 0.5]
[0.4835565646750081, 1, 0.5]
[0.4998299142054309, 5, 0.5420361247947455]
[0.44049448810176256, 9, 0.5420361247947455]
[0.4571004179102165, 10, 0.5]
[0.14400491051624537, 12, 0.5142857142857142]
[0.4171757178100534, 1, 0.5]
[0.39751830660208837, 13, 0.5]
[0.42379066225965584, 1, 0.5]
[0.4754939898278532, 11, 0.5]
[0.45088206016800403, 1, 0.6093596059113301]
[0.45067829271405374, 1, 0.5]
[0.4344035684585415, 1, 0.5]
[0.4313005458053315, 1, 0.5]
[0.46644381723615636, 1, 0.5]
[0.4380973456969967, 1, 0.5]
[0.4418090083782766, 1, 0.5]
[0.48791808130983655, 1, 0.5]
[0.45531717585557063, 1, 0.6093596059113301]
[0.4516726963225695, 1, 0.5]
[0.44777491045094764, 1, 0.5]
[0.4922762888622476, 1, 0.5]
[0.46306774536766404, 1, 0.5]
[0.4431112407430282, 1, 0.5]
[0.4655541034136372, 1, 0.6093596059113301]
[0.46025447840748523, 1, 0.5]
[0.49951534181527807, 1, 0.5]
[0.45294155366082345, 1, 0.6093596059113301]
[0.47678980075019456, 1, 0.5]
[0.10469495951086472, 1, 0.5]
[0.4846098223212555, 1, 0.6093596059113301]
[0.45365733513398254, 7, 0.5420361247947455]
[0.47280808051383916, 1, 0.6093596059113301]
[0.4735332806178191, 8, 0.5]
[0.42424919870677524, 1, 0.5]
[0.40652302967651077, 4, 0.5]
[0.43036997199302446, 6, 0.5420361247947455]
[0.43439583046062696, 1, 0.5]
[0.41744892085271446, 2, 0.5]
[0.42589437309532, 3, 0.5]
[0.4127599142330538, 0, 0.5]
[0.4040954508314847, 1, 0.5]
[0.46663142958227827, 5, 0.5]
[0.4867374967791597, 1, 0.5]
[0.4510111042872418, 1, 0.5]
[0.4632618271464072, 1, 0.5]
[0.48075836912235115, 9, 0.5420361247947455]
[0.44094106472044675, 12, 0.5420361247947455]
[0.43390672509739814, 11, 0.5]
[0.47037751232401315, 13, 0.5420361247947455]
[0.4202970437991317, 10, 0.5]
[0.4868703039210967, 1, 0.5]
[0.44496536369252887, 1, 0.6093596059113301]
[0.47934333071503915, 7, 0.5420361247947455]
[0.45688040522628875, 1, 0.6093596059113301]
[0.4597366040887516, 8, 0.5420361247947455]
[0.4494291498429921, 4, 0.5420361247947455]
[0.273213663023711, 1, 0.5]
[0.42980916779149514, 6, 0.5]
[0.443749134523447, 1, 0.5]
[0.49706212295631524, 2, 0.5]
[0.43634784363148554, 3, 0.5]
[0.39936187806906187, 0, 0.5]
[0.4095303221815192, 1, 0.5]
[0.4241135888975537, 5, 0.5]
[0.49952520372939924, 1, 0.5]
[0.48558783820494406, 1, 0.5]
[0.43747320255354094, 10, 0.5]
[0.42039684313333886, 9, 0.5]
[0.4095581492164851, 12, 0.5]
[0.4377892127810989, 13, 0.5]
[0.47552342709094575, 1, 0.5]
[0.4572098240313274, 1, 0.5]
[0.38941453093465933, 7, 0.5]
[0.4264498193378463, 1, 0.5]
[0.44432313940557155, 11, 0.5420361247947455]
[0.41755037183498356, 1, 0.5]
[0.3993618684910582, 8, 0.5]
[0.4650848177730504, 4, 0.5420361247947455]
[0.4540066211806908, 1, 0.5]
[0.46350577442706065, 6, 0.5]
[0.49141397450584434, 2, 0.5420361247947455]
[0.4921889347659223, 1, 0.5]
[0.4785638439265209, 1, 0.5]
[0.49914368951574406, 3, 0.5420361247947455]
[0.46941007277729585, 0, 0.5]
[0.46527142791396303, 1, 0.5]
[0.48278322764840437, 9, 0.5420361247947455]
[0.4893846676373667, 5, 0.5420361247947455]
[0.4915253643993961, 1, 0.6093596059113301]
[0.48244637759607517, 10, 0.5420361247947455]
[0.4506159790067484, 12, 0.5420361247947455]
[0.47268536590762267, 13, 0.5]
[0.4257145585819017, 1, 0.5]
[0.4975954446447578, 1, 0.5]
[0.4355122600901885, 7, 0.5]
[0.45827436735842747, 1, 0.6093596059113301]
[0.47902203170255914, 11, 0.5]
[0.29324658831834016, 1, 0.5]
[0.470691898093546, 8, 0.5420361247947455]
[0.4704193658438211, 1, 0.6093596059113301]
[0.4966206092626035, 4, 0.5420361247947455]
[0.4593707291261515, 1, 0.5]
[0.4462129719448379, 6, 0.5420361247947455]
[0.45146796366186037, 1, 0.5]
[0.4559888421035793, 2, 0.5420361247947455]
[0.477047307304139, 1, 0.5]
[0.47294174251002663, 3, 0.5420361247947455]
[0.430156638162408, 0, 0.5]
[0.16255703400070365, 5, 0.5]
[0.4669559519750583, 1, 0.5]
[0.4859778053951834, 10, 0.5420361247947455]
[0.49972969494921454, 9, 0.5420361247947455]
[0.4138932152947906, 1, 0.5]
[0.4416897370408457, 12, 0.5420361247947455]
[0.4892817987669737, 13, 0.5]
[0.46359087728998033, 1, 0.6093596059113301]
[0.4049470960191755, 11, 0.5]
[0.4667433394757413, 1, 0.5]
[0.45635783561128274, 1, 0.5]
[0.48975499203008843, 7, 0.5]
[0.4719607647092411, 1, 0.5]
[0.3868289177137931, 4, 0.5]
[0.43002628236494217, 8, 0.5420361247947455]
[0.4212613290315647, 1, 0.5]
[0.4812913682626705, 6, 0.5]
[0.49843493027431407, 2, 0.5420361247947455]
[0.4427138656174928, 1, 0.5]
[0.43982957113257726, 3, 0.5420361247947455]
[0.41352198097272236, 1, 0.5]
[0.4509347286071824, 1, 0.5]
[0.4471323274375678, 5, 0.5]
[0.4544559113113151, 0, 0.5]
[0.46334819629328194, 1, 0.5]
[0.4503611412841837, 9, 0.5420361247947455]
[0.4308475170451958, 10, 0.5420361247947455]
