['DSfss', 'DStopn']
[0.4700472269132006, 5, 0.5]
[0.49924449156400036, 5, 0.5]
[0.488703602385416, 5, 0.5]
[0.1039350044409616, 5, 0.5]
[0.38516050120856454, 5, 0.5]
[0.3996109354159607, 5, 0.5]
[0.4264980662294634, 5, 0.5]
[0.38171645332167425, 3, 0.5]
[0.40066515967934313, 3, 0.5]
[0.45693518146682166, 3, 0.5]
[0.4139508996377726, 3, 0.5]
[0.42446957742344477, 3, 0.5]
[0.477396153172054, 3, 0.5]
[0.4964079977251197, 7, 0.5]
[0.4384892243345109, 7, 0.5]
[0.4602733274359794, 7, 0.5]
[0.20518667002060342, 7, 0.5]
[0.17961305854283882, 7, 0.5]
[0.1683594768277319, 7, 0.5]
[0.1911605969092428, 6, 0.5]
[0.1799649308065459, 6, 0.5]
[0.16774785962214264, 6, 0.5]
[0.17112009921047544, 6, 0.5]
[0.18625772493710727, 6, 0.5]
[0.17217178556692742, 6, 0.5]
[0.23163313730058865, 7, 0.5]
[0.24348806778530788, 7, 0.5]
[0.27275771571322066, 7, 0.5]
[0.2506004232572645, 8, 0.5]
[0.28272040503597134, 8, 0.5]
[0.22128815645914424, 8, 0.5]
[0.20930053841982965, 8, 0.5]
[0.15870946313260903, 8, 0.5]
[0.19507148739064786, 2, 0.5]
[0.16122756137737201, 2, 0.5]
[0.12247431426507076, 2, 0.5]
[0.11644490257417857, 2, 0.5]
[0.28516181592676787, 2, 0.5]
[0.28864968968420035, 2, 0.5]
[0.31555872963924647, 2, 0.5]
[0.325647634285268, 2, 0.5]
[0.3497189771216755, 7, 0.5]
[0.3066872854462024, 0, 0.5]
[0.275691612974279, 0, 0.5]
[0.36197010801509166, 5, 0.5]
[0.45656123141192745, 0, 0.5]
[0.37653696337222103, 0, 0.5]
[0.4680402929820434, 3, 0.5]
[0.4847180908402763, 3, 0.5]
[0.47942541685902773, 3, 0.5]
[0.4916820034381035, 3, 0.5]
[0.465434929979222, 7, 0.5]
[0.15267523048010212, 7, 0.5]
[0.20250412190702202, 6, 0.5]
[0.14889157126336372, 7, 0.5]
[0.19658860426544492, 6, 0.5]
[0.12995866535774825, 6, 0.5]
[0.23203354336999077, 6, 0.5]
[0.13893958627239522, 6, 0.5]
[0.21330935881638038, 6, 0.5]
[0.14266698395156313, 6, 0.5]
[0.1383232504138989, 13, 0.5]
[0.13214755859522076, 9, 0.5]
[0.10961107216443046, 8, 0.5]
[0.13520697023101444, 8, 0.5]
[0.18573076909427325, 8, 0.5]
[0.2607000363723363, 8, 0.5]
[0.22586731443160527, 8, 0.5]
[0.2529165853050123, 8, 0.5]
[0.2527795773211522, 8, 0.5]
[0.21373859325520045, 8, 0.5]
[0.236012266229634, 8, 0.5]
[0.26515156311466587, 8, 0.5]
[0.2698330361821483, 2, 0.5]
[0.24766351918832608, 2, 0.5]
[0.2982551536067306, 2, 0.5]
[0.33024684489553463, 2, 0.5]
[0.31948461449061477, 2, 0.5]
[0.34568051225224217, 2, 0.5]
[0.35509416852970027, 2, 0.5]
[0.3643703061351708, 0, 0.5]
[0.3732126456362283, 0, 0.5]
[0.35039995747919395, 0, 0.5]
[0.3370953386693148, 0, 0.5]
[0.3607290124702581, 0, 0.5]
[0.32132764527874974, 0, 0.5]
[0.3376544703707552, 0, 0.5]
[0.3296724378277779, 0, 0.5]
[0.342663586469209, 0, 0.5]
[0.2900499005882646, 0, 0.5]
[0.30495756897436566, 0, 0.5]
[0.2788242775853988, 4, 0.5]
[0.2889547839306241, 4, 0.5]
[0.3042537161860628, 4, 0.5]
[0.3074009297492998, 4, 0.5]
[0.3115893858920757, 4, 0.5]
[0.29549705852536334, 4, 0.5]
[0.26453435300438755, 4, 0.5]
[0.31239340979547503, 4, 0.5]
[0.27799996886979605, 4, 0.5]
[0.3413515714589598, 13, 0.5]
[0.266773490794604, 13, 0.5]
[0.3263898513472573, 13, 0.5]
[0.36882456122185453, 13, 0.5]
[0.37704687158535083, 13, 0.5]
[0.25896738142517806, 11, 0.5]
[0.388607967227518, 11, 0.5]
[0.22567669638362442, 11, 0.5]
[0.19130919634378066, 11, 0.5]
[0.2185714194793566, 11, 0.5]
[0.23984464466473876, 11, 0.5]
[0.24347081231674247, 11, 0.5]
[0.1991998183848495, 10, 0.5]
[0.2396168642621358, 10, 0.5]
[0.20366746856256274, 10, 0.5]
[0.44574127760568094, 10, 0.5]
[0.43035962919269655, 10, 0.5]
[0.44810037025299954, 10, 0.5]
[0.4100162527574781, 10, 0.5]
[0.4402168044674181, 12, 0.5]
[0.4183883598788973, 12, 0.5]
[0.43380363918031284, 12, 0.5]
[0.40152428940970664, 12, 0.5]
[0.3901180946831785, 12, 0.5]
[0.40870641083662873, 12, 0.5]
[0.41652336657792816, 12, 0.5]
[0.3954330439616712, 12, 0.5]
[0.11733833059204574, 12, 0.5]
[0.1216704738372611, 12, 0.5]
[0.10433922986058278, 1, 0.5]
[0.10103842125128294, 1, 0.5]
[0.11045685491012536, 1, 0.5]
[0.1247740375540584, 1, 0.5]
[0.10035096094262853, 1, 0.5]
[0.1468944789192385, 1, 0.5]
[0.1463221971223946, 1, 0.5]
[0.15467419428779342, 1, 0.5]
[0.1304369081574206, 5, 0.5]
[0.15990792397169565, 1, 0.5]
[0.4965917078372552, 5, 0.5]
[0.47805372027020626, 5, 0.5]
[0.49982119614145426, 5, 0.5]
[0.49984541175699526, 5, 0.5]
[0.4838759304637044, 5, 0.5]
[0.39780190825078776, 5, 0.5]
[0.4279823305238637, 5, 0.5]
[0.4032884323418431, 5, 0.5]
[0.37949612864235777, 3, 0.5]
[0.45150195870962645, 3, 0.5]
[0.45979181544270076, 3, 0.5]
[0.4219461118743514, 3, 0.5]
[0.41603811056397, 3, 0.5]
[0.4538089953688977, 3, 0.5]
[0.47463161008560284, 3, 0.5]
[0.46385182741144393, 3, 0.5]
[0.47333433817890225, 3, 0.5]
[0.43426495720591973, 7, 0.5]
[0.49448472865732457, 7, 0.5]
[0.440314317024817, 7, 0.5]
[0.48247429727777413, 7, 0.5]
[0.1754686755484522, 7, 0.5]
[0.18099685790460773, 7, 0.5]
[0.16454777845876992, 7, 0.5]
[0.16854890989994706, 7, 0.5]
[0.19006397814499065, 7, 0.5]
[0.17536306537823562, 6, 0.5]
[0.17722988645349708, 6, 0.5]
[0.16725347991768647, 6, 0.5]
[0.18702126765963983, 6, 0.5]
[0.18469987629606857, 6, 0.5]
[0.20722377768305747, 6, 0.5]
[0.17196806929879918, 6, 0.5]
[0.1946746235208746, 6, 0.5]
[0.21875596169380165, 6, 0.5]
[0.20783068678590358, 6, 0.5]
[0.22980044926631427, 7, 0.5]
[0.2494911868297165, 7, 0.5]
[0.2706397185809576, 7, 0.5]
[0.2557619340467042, 7, 0.5]
[0.28375946156170456, 8, 0.5]
[0.22470723328067202, 8, 0.5]
[0.23336239807820602, 8, 0.5]
[0.21136828736708854, 8, 0.5]
[0.19790558986971032, 8, 0.5]
[0.21922972444805955, 8, 0.5]
[0.14989832838730213, 8, 0.5]
[0.15718161910724732, 8, 0.5]
[0.15921966383912137, 2, 0.5]
[0.11916311343499675, 2, 0.5]
[0.11473509710744964, 2, 0.5]
[0.1199637688304725, 2, 0.5]
[0.1292511152015936, 2, 0.5]
[0.294268042506212, 2, 0.5]
[0.31836668323952794, 2, 0.5]
[0.33056208780830015, 2, 0.5]
[0.35594654773356393, 2, 0.5]
[0.3462558706418076, 9, 0.5]
[0.3196777980062418, 0, 0.5]
[0.3258301853999008, 0, 0.5]
[0.35985666731086985, 0, 0.5]
[0.34913953993591124, 9, 0.5]
[0.30252130253834575, 0, 0.5]
[0.3698612287396341, 0, 0.5]
[0.38253632471780646, 0, 0.5]
[0.45577852000629865, 0, 0.5]
[0.4455556880798418, 3, 0.5]
[0.46829559337949594, 3, 0.5]
[0.4880684612814841, 3, 0.5]
[0.4919529466666495, 3, 0.5]
[0.4639397054583275, 3, 0.5]
[0.48203979175633216, 3, 0.5]
[0.4894601921971076, 3, 0.5]
[0.4721138102906466, 7, 0.5]
[0.15114238906398145, 7, 0.5]
[0.1424025628562153, 7, 0.5]
[0.16629772783136038, 7, 0.5]
[0.1944895741360773, 7, 0.5]
[0.13278249371492132, 6, 0.5]
[0.15271675637706644, 6, 0.5]
[0.20273737127216385, 6, 0.5]
[0.13899463637740989, 6, 0.5]
[0.2128391602939784, 6, 0.5]
[0.18216997951872976, 6, 0.5]
[0.13445409410196302, 6, 0.5]
[0.13737861168101728, 13, 0.5]
[0.10721226634403296, 9, 0.5]
[0.10017466682639531, 13, 0.5]
[0.10992130841656787, 9, 0.5]
[0.12428223117205622, 9, 0.5]
[0.11234587932017982, 9, 0.5]
[0.12914586649334106, 13, 0.5]
[0.16174103367294596, 8, 0.5]
[0.10053022961499768, 8, 0.5]
[0.22993047902124236, 8, 0.5]
[0.26184301279952216, 8, 0.5]
[0.24574136327538149, 8, 0.5]
[0.252490138134932, 8, 0.5]
[0.2577256578595853, 8, 0.5]
[0.23480262621230602, 8, 0.5]
[0.23922990567195135, 8, 0.5]
[0.2743263637056363, 8, 0.5]
[0.267669351502847, 8, 0.5]
[0.24880322726401674, 8, 0.5]
[0.2796798846110074, 8, 0.5]
[0.26587108346902977, 2, 0.5]
[0.2964574333531228, 2, 0.5]
[0.28634251048479764, 2, 0.5]
[0.31098994549120823, 2, 0.5]
[0.29302876045832793, 2, 0.5]
[0.32982790559759717, 2, 0.5]
[0.32165147473001265, 2, 0.5]
[0.3361022697110799, 2, 0.5]
[0.3662820719232194, 2, 0.5]
[0.34969953056347836, 2, 0.5]
[0.3565098151852471, 0, 0.5]
[0.37152616909180236, 0, 0.5]
[0.36461134870365414, 0, 0.5]
[0.38827450367592337, 0, 0.5]
[0.359686855642107, 0, 0.5]
[0.3756670890661533, 0, 0.5]
[0.33693988690011695, 0, 0.5]
[0.34112886984471524, 0, 0.5]
[0.33402909453944135, 0, 0.5]
[0.34716328045357336, 0, 0.5]
[0.3197145808431573, 0, 0.5]
[0.32641306548217697, 0, 0.5]
[0.33814127452755005, 0, 0.5]
[0.3096387597169851, 0, 0.5]
[0.28112800842902635, 4, 0.5]
[0.3035393486901928, 4, 0.5]
[0.2942161681484988, 4, 0.5]
[0.2897341018535052, 4, 0.5]
[0.30126908052138945, 4, 0.5]
[0.3060675018361745, 4, 0.5]
[0.3078768524283541, 4, 0.5]
[0.3114022958439288, 4, 0.5]
[0.28150969494474104, 4, 0.5]
[0.3146251247634008, 4, 0.5]
[0.2747131593089685, 4, 0.5]
[0.27277882665129155, 4, 0.5]
[0.29713895045542804, 4, 0.5]
[0.2857906599274273, 4, 0.5]
[0.263695883017722, 4, 0.5]
[0.27511008338102805, 13, 0.5]
[0.32417546123952623, 13, 0.5]
[0.35364421947614066, 13, 0.5]
[0.3466856981299447, 13, 0.5]
[0.3947743469197028, 13, 0.5]
[0.2910894906041095, 4, 0.5]
[0.30213165277772885, 4, 0.5]
[0.3113097677315844, 4, 0.5]
[0.2805858123139326, 4, 0.5]
[0.3157160762417432, 4, 0.5]
[0.2594778425584743, 13, 0.5]
[0.26393157152140456, 13, 0.5]
[0.3244698432140218, 13, 0.5]
[0.3302591641782751, 13, 0.5]
[0.36825904953940014, 13, 0.5]
[0.3560020619673896, 13, 0.5]
[0.3791455711286593, 13, 0.5]
[0.3845387742560979, 13, 0.5]
[0.39418351413128255, 11, 0.5]
[0.409436252161678, 11, 0.5]
[0.4030665728225461, 11, 0.5]
[0.22209829285825228, 11, 0.5]
[0.20790007678012126, 11, 0.5]
[0.21310572123731825, 11, 0.5]
[0.2166814841522363, 11, 0.5]
[0.225502394765633, 11, 0.5]
[0.20027798981051576, 11, 0.5]
[0.23499447670633192, 11, 0.5]
[0.189377081114532, 10, 0.5]
[0.23627547472091542, 10, 0.5]
[0.24391526477999717, 10, 0.5]
[0.2395944547821936, 10, 0.5]
[0.2049006991402406, 10, 0.5]
[0.19566255317818432, 10, 0.5]
[0.4439489148115787, 10, 0.5]
[0.4236194593235728, 10, 0.5]
[0.4500447234239435, 10, 0.5]
[0.44170135921257364, 10, 0.5]
[0.43889479741278525, 10, 0.5]
[0.43235704105225053, 10, 0.5]
[0.41570959321165823, 12, 0.5]
[0.4290683871187854, 12, 0.5]
[0.4084619844939159, 12, 0.5]
[0.43741354823922934, 12, 0.5]
[0.4193242270875942, 12, 0.5]
[0.41062316780284996, 12, 0.5]
[0.39924556457104915, 12, 0.5]
[0.41973409064534284, 12, 0.5]
[0.4030378205060826, 12, 0.5]
[0.39014819825434277, 12, 0.5]
[0.3934150539474204, 12, 0.5]
[0.39928817081908813, 12, 0.5]
[0.40758378634676284, 12, 0.5]
[0.10016146740593965, 12, 0.5]
[0.12188642370095401, 1, 0.5]
[0.10752249947926376, 1, 0.5]
[0.11621135080723995, 1, 0.5]
[0.12442342827524885, 1, 0.5]
[0.10887705814534959, 1, 0.5]
[0.10068739734432948, 1, 0.5]
[0.14539180193073187, 1, 0.5]
[0.10236236331969241, 1, 0.5]
[0.14471078156041778, 1, 0.5]
[0.12727604448609808, 1, 0.5]
[0.1533586202416289, 1, 0.5]
[0.1463997883029523, 1, 0.5]
[0.15740328400544687, 1, 0.5]
[0.16358606488724212, 1, 0.5]
[0.17358859328789725, 5, 0.5]
[0.1372655405949663, 1, 0.5]
[0.15861781666116945, 5, 0.5]
[0.177192350754852, 5, 0.5]
[0.47437687615087837, 5, 0.5]
[0.4811535009417316, 5, 0.5]
[0.4864303205585465, 5, 0.5]
[0.4952524720119646, 5, 0.5]
[0.4983014778984971, 5, 0.5]
[0.49474671143491106, 5, 0.5]
[0.49954711943106667, 5, 0.5]
[0.45815079857918944, 5, 0.5]
[0.47115727019104636, 5, 0.5]
[0.4277249054229563, 5, 0.5]
[0.45682554495992067, 5, 0.5]
[0.44807945999996346, 5, 0.5]
[0.4264100742941973, 3, 0.5]
[0.45249018078542513, 3, 0.5]
[0.46231954114372975, 3, 0.5]
[0.4215021040468539, 3, 0.5]
[0.4504069708690973, 3, 0.5]
[0.46393246533176996, 3, 0.5]
[0.46840275706491263, 3, 0.5]
[0.4624849983531051, 3, 0.5]
[0.4739357536588618, 3, 0.5]
[0.4759193239883251, 3, 0.5]
[0.4390359990505648, 3, 0.5]
[0.4787989109724894, 3, 0.5]
[0.4910505249681785, 3, 0.5]
[0.46941054244564157, 7, 0.5]
[0.4783226429771785, 7, 0.5]
[0.4839975784522132, 7, 0.5]
[0.458699587109867, 7, 0.5]
[0.49767217632298805, 7, 0.5]
[0.17815336273324414, 7, 0.5]
[0.4996876801118273, 7, 0.5]
[0.18327985331216218, 7, 0.5]
[0.17332709574067987, 7, 0.5]
[0.16815945023406206, 7, 0.5]
[0.184324610670938, 7, 0.5]
[0.16805387227724528, 7, 0.5]
[0.19055187595890297, 7, 0.5]
[0.17538639998685773, 7, 0.5]
[0.18037186714078182, 7, 0.5]
[0.16527908499658717, 6, 0.5]
[0.19788358740418371, 6, 0.5]
[0.1881658386012691, 6, 0.5]
[0.18784032190650363, 6, 0.5]
[0.1828890001846143, 6, 0.5]
[0.20862061817322308, 6, 0.5]
[0.19702342486413538, 6, 0.5]
[0.2179676685275017, 6, 0.5]
[0.20535480855829893, 6, 0.5]
[0.2186652160273947, 6, 0.5]
[0.20809934223144913, 6, 0.5]
[0.22644808879406497, 6, 0.5]
[0.250839586783221, 6, 0.5]
[0.22547058380735274, 6, 0.5]
[0.23102532058276312, 7, 0.5]
[0.24546122262353431, 7, 0.5]
[0.2508844996171121, 7, 0.5]
[0.2550398882463077, 7, 0.5]
[0.2555591773502946, 7, 0.5]
[0.26495292977801654, 7, 0.5]
[0.24626425915004665, 8, 0.5]
[0.2694560152321714, 8, 0.5]
[0.2340883240581684, 8, 0.5]
[0.23874738077649008, 8, 0.5]
[0.2185685753451222, 8, 0.5]
[0.21407470813534682, 8, 0.5]
[0.2248564797400072, 8, 0.5]
[0.1987945986011299, 8, 0.5]
[0.15201661606977573, 8, 0.5]
[0.19855803832633323, 8, 0.5]
[0.1605464081649779, 8, 0.5]
[0.15442775067379994, 8, 0.5]
[0.141348989343881, 8, 0.5]
[0.1149134761513074, 2, 0.5]
[0.11479477969409657, 2, 0.5]
[0.11946263449789798, 2, 0.5]
[0.12451432071510873, 2, 0.5]
[0.13571434148141692, 2, 0.5]
[0.1126610588394649, 2, 0.5]
[0.11961254533613827, 2, 0.5]
[0.13223451918068843, 2, 0.5]
[0.35899045913364824, 2, 0.5]
[0.34508258815082693, 9, 0.5]
[0.34874641590615935, 9, 0.5]
[0.33201354967119273, 9, 0.5]
[0.3194055248352386, 2, 0.5]
[0.34152667094890077, 9, 0.5]
[0.32856696174471056, 2, 0.5]
[0.3593759939552945, 0, 0.5]
[0.37438471187285205, 9, 0.5]
[0.3500565966460935, 9, 0.5]
[0.3695575112655753, 9, 0.5]
[0.3718311986701673, 0, 0.5]
[0.36565148614018494, 0, 0.5]
[0.380064549204336, 0, 0.5]
[0.38126301250915984, 0, 0.5]
[0.36419249142923066, 0, 0.5]
[0.3852495071707037, 0, 0.5]
[0.43094101830932835, 0, 0.5]
[0.4504893255609546, 0, 0.5]
[0.4470616027981983, 3, 0.5]
[0.455383213054356, 3, 0.5]
[0.48751981701383695, 3, 0.5]
[0.4909505263629548, 3, 0.5]
[0.46303355495187953, 3, 0.5]
[0.48585553503070683, 3, 0.5]
[0.4906394462472752, 3, 0.5]
[0.4991118956892347, 3, 0.5]
[0.4835727342605566, 3, 0.5]
[0.4999892044549208, 3, 0.5]
[0.47459934643384644, 7, 0.5]
[0.4800466927567006, 7, 0.5]
[0.1452112723013826, 7, 0.5]
[0.1649585776548583, 7, 0.5]
[0.1423038999843329, 7, 0.5]
[0.14937946152628775, 7, 0.5]
[0.13042677458652815, 7, 0.5]
[0.1492390988290959, 7, 0.5]
[0.16126678582139686, 6, 0.5]
[0.17102648836000442, 6, 0.5]
[0.13497596854352228, 6, 0.5]
[0.19382377366611678, 6, 0.5]
[0.18339677631446197, 6, 0.5]
[0.15608796377560846, 6, 0.5]
[0.17706574737551262, 6, 0.5]
[0.17089734924652894, 6, 0.5]
[0.1415192194017512, 6, 0.5]
[0.19197610179246638, 6, 0.5]
[0.13565776361185442, 9, 0.5]
[0.10070754014377264, 13, 0.5]
[0.1084466523300304, 9, 0.5]
[0.10808667930994222, 9, 0.5]
[0.10065547473826714, 9, 0.5]
[0.1260107151357968, 9, 0.5]
[0.107713173036433, 9, 0.5]
[0.1002722533300106, 9, 0.5]
[0.10068822779813684, 9, 0.5]
[0.124453400159493, 9, 0.5]
[0.11448862980515975, 9, 0.5]
[0.12688288229417724, 9, 0.5]
[0.1291171280111222, 9, 0.5]
[0.15572838186019322, 8, 0.5]
[0.24667181603253552, 8, 0.5]
[0.25921080479019687, 8, 0.5]
[0.2610128956689307, 8, 0.5]
[0.23310876112602028, 8, 0.5]
[0.2533658835400154, 8, 0.5]
[0.24124721758252415, 8, 0.5]
[0.26802371476533143, 8, 0.5]
[0.27323628059744054, 8, 0.5]
[0.27823348938121306, 8, 0.5]
[0.25595788389180535, 8, 0.5]
[0.2377420830849981, 8, 0.5]
[0.2776798519577593, 8, 0.5]
[0.283441947813238, 8, 0.5]
[0.2715073856978561, 8, 0.5]
[0.2997399015153883, 8, 0.5]
[0.2908250461674001, 8, 0.5]
[0.28759016214318184, 2, 0.5]
[0.2976325527572388, 2, 0.5]
[0.28650315248237196, 2, 0.5]
[0.29901945598111845, 2, 0.5]
[0.31116859572547695, 2, 0.5]
[0.3041550378489381, 2, 0.5]
[0.3194318250077606, 2, 0.5]
[0.3150724417728273, 2, 0.5]
[0.3354739587984252, 2, 0.5]
[0.3243661707323314, 2, 0.5]
[0.33875957104896537, 2, 0.5]
[0.34506472471481886, 2, 0.5]
[0.35439549828994066, 2, 0.5]
[0.33164507823596767, 2, 0.5]
[0.3533100766481753, 2, 0.5]
[0.364524249450056, 0, 0.5]
[0.3905094082713216, 0, 0.5]
[0.3739781718304517, 0, 0.5]
[0.3874185269736639, 0, 0.5]
[0.3716872728048119, 0, 0.5]
[0.3790756507310234, 0, 0.5]
[0.3635396945665117, 0, 0.5]
[0.38611092264878233, 0, 0.5]
[0.35785889864000653, 0, 0.5]
[0.337943431522437, 0, 0.5]
[0.34048786139970594, 0, 0.5]
[0.34229013352022236, 0, 0.5]
[0.348928481660852, 0, 0.5]
[0.32746767485985584, 0, 0.5]
[0.33120819384583366, 0, 0.5]
[0.33779273726368947, 0, 0.5]
[0.31537111364126913, 0, 0.5]
[0.323595755378869, 0, 0.5]
[0.3179015073219074, 0, 0.5]
[0.3115472907366625, 0, 0.5]
[0.3035234915998334, 4, 0.5]
[0.29471506747229864, 4, 0.5]
[0.3114322163816351, 4, 0.5]
[0.29682405976827414, 4, 0.5]
[0.2910915394394676, 4, 0.5]
[0.3060055050074472, 4, 0.5]
[0.28444832187583435, 4, 0.5]
[0.3060247958350238, 4, 0.5]
[0.3029468827094071, 4, 0.5]
[0.2885959742469343, 4, 0.5]
[0.2905692082363039, 4, 0.5]
[0.279692734607667, 4, 0.5]
[0.3113184578504517, 4, 0.5]
[0.2780033878886709, 4, 0.5]
[0.3074056236493118, 4, 0.5]
[0.272146699665808, 4, 0.5]
[0.27719481180163874, 4, 0.5]
[0.2834872337295797, 4, 0.5]
[0.27000706929313223, 4, 0.5]
[0.2619081672131417, 4, 0.5]
[0.2696601680512418, 4, 0.5]
[0.2600901206252091, 4, 0.5]
[0.27451079979020293, 4, 0.5]
[0.28464218951293563, 13, 0.5]
[0.30068435674329586, 13, 0.5]
[0.3239820731629667, 13, 0.5]
[0.3237607345981537, 13, 0.5]
[0.3967965214788382, 13, 0.5]
[0.34781162976611246, 13, 0.5]
[0.36163851279769715, 13, 0.5]
[0.372527813089915, 13, 0.5]
[0.35444108646185524, 13, 0.5]
[0.3377908982260876, 13, 0.5]
[0.33057384356362574, 13, 0.5]
[0.3541524996315869, 13, 0.5]
[0.3176463648976752, 4, 0.5]
[0.2968226567854811, 4, 0.5]
[0.29731280916903474, 4, 0.5]
[0.2931263338817998, 4, 0.5]
[0.2630055646220854, 4, 0.5]
[0.31617948538967455, 13, 0.5]
[0.3146708015010739, 13, 0.5]
[0.32472978172303624, 13, 0.5]
[0.32952641218564904, 13, 0.5]
[0.34722743039977555, 13, 0.5]
[0.3833403298282437, 13, 0.5]
[0.3763832000277621, 13, 0.5]
[0.4020340375768254, 13, 0.5]
[0.3936447502845601, 13, 0.5]
[0.41163653110344345, 11, 0.5]
[0.4073420264398826, 11, 0.5]
[0.40718924823150243, 11, 0.5]
[0.3980135861901353, 11, 0.5]
[0.41506226137673297, 11, 0.5]
[0.4213693759428548, 11, 0.5]
[0.40733145406047555, 11, 0.5]
[0.2082804632400783, 11, 0.5]
[0.21413752106717243, 11, 0.5]
[0.21705471095716283, 11, 0.5]
[0.22282806580906525, 11, 0.5]
[0.22208312758983226, 11, 0.5]
[0.20607797044798926, 11, 0.5]
[0.20074504379262384, 11, 0.5]
[0.2289010539737207, 11, 0.5]
[0.2111746271475329, 11, 0.5]
[0.2280690696343283, 11, 0.5]
[0.20202333218078725, 11, 0.5]
[0.23713196888782662, 10, 0.5]
[0.23574830286199355, 10, 0.5]
[0.24619102963114337, 10, 0.5]
[0.2387229195616629, 10, 0.5]
[0.19141691997040158, 10, 0.5]
[0.19144057880829096, 10, 0.5]
[0.21649831618873594, 10, 0.5]
[0.20369796408533564, 10, 0.5]
[0.24225981370439037, 10, 0.5]
[0.44145326879117647, 10, 0.5]
[0.42749377344249023, 10, 0.5]
[0.44544330565088125, 10, 0.5]
[0.43717467371225, 10, 0.5]
[0.44488545286060416, 10, 0.5]
[0.4335274065290316, 10, 0.5]
[0.4311988832731595, 10, 0.5]
[0.418925982586683, 10, 0.5]
[0.4348480456388708, 10, 0.5]
[0.4407135364012342, 12, 0.5]
[0.4247521959170463, 12, 0.5]
[0.415656478131947, 12, 0.5]
[0.41587242317450684, 12, 0.5]
[0.42159289935280514, 12, 0.5]
[0.4282334662546022, 12, 0.5]
[0.41131753314979214, 12, 0.5]
[0.4024984908898148, 12, 0.5]
[0.42151750306002506, 12, 0.5]
[0.4105078610103465, 12, 0.5]
[0.39551998402143623, 12, 0.5]
[0.39803081582340566, 12, 0.5]
[0.3923633542260683, 12, 0.5]
[0.3899904272255338, 12, 0.5]
[0.39795822213475357, 12, 0.5]
[0.40045631911524004, 12, 0.5]
[0.40204957122475826, 12, 0.5]
[0.3868083352968488, 12, 0.5]
[0.40816045706066284, 12, 0.5]
[0.3919561202730029, 12, 0.5]
[0.3809724914844678, 12, 0.5]
[0.38644589494090187, 1, 0.5]
[0.10720534470258083, 1, 0.5]
[0.12297361894716025, 1, 0.5]
[0.11977885799516627, 1, 0.5]
[0.11605843361068274, 1, 0.5]
[0.1023456832393451, 1, 0.5]
[0.1111584452759539, 1, 0.5]
[0.1009369191632454, 1, 0.5]
[0.10603160656524807, 1, 0.5]
[0.1403773210935373, 1, 0.5]
[0.14396689309697414, 1, 0.5]
[0.1298191664555525, 1, 0.5]
[0.12659922396196374, 1, 0.5]
[0.1491033555118952, 1, 0.5]
[0.14917684086235442, 1, 0.5]
[0.1575325207165633, 1, 0.5]
[0.1432156017561066, 1, 0.5]
[0.16165996011592226, 1, 0.5]
[0.16451677137663212, 1, 0.5]
[0.1722926962642848, 1, 0.5]
[0.15962166180984397, 1, 0.5]
[0.1517298335734807, 1, 0.5]
[0.17004505105343434, 1, 0.5]
[0.17566435902057395, 5, 0.5]
[0.18060452286589357, 5, 0.5]
[0.1652477259593486, 5, 0.5]
[0.17589737789648646, 5, 0.5]
[0.17018827041589873, 5, 0.5]
[0.18540642030304702, 5, 0.5]
[0.17811017755549974, 5, 0.5]
[0.47147101275280956, 5, 0.5]
[0.4971888447452686, 5, 0.5]
[0.48291485911958026, 5, 0.5]
[0.4988140385942041, 5, 0.5]
[0.49935078137391037, 5, 0.5]
[0.4908968105199302, 5, 0.5]
[0.49969064021411047, 5, 0.5]
[0.46741924134508234, 5, 0.5]
[0.46946783610598236, 5, 0.5]
[0.45856403538805174, 5, 0.5]
[0.4574809167420523, 5, 0.5]
[0.45297515230280183, 5, 0.5]
[0.46341122537412827, 5, 0.5]
[0.45321085305298303, 5, 0.5]
[0.44860090223808097, 5, 0.5]
[0.45623191289440057, 5, 0.5]
[0.46321319822347945, 3, 0.5]
[0.4378414053831964, 3, 0.5]
[0.4279373956192048, 3, 0.5]
[0.46749916482383475, 3, 0.5]
[0.4478983947705331, 3, 0.5]
[0.44619615365760856, 3, 0.5]
[0.4538202803805678, 3, 0.5]
[0.46467388023276573, 3, 0.5]
[0.4622350464538202, 3, 0.5]
[0.47848006816453764, 3, 0.5]
[0.4757066937655656, 3, 0.5]
[0.4717578784989249, 3, 0.5]
[0.4746423965885356, 3, 0.5]
['DSfss', 'DStopn']
[0.16551647305264122, 3, 0.5]
[0.24871652081881168, 9, 0.5]
[0.32988294756058034, 7, 0.5]
[0.181620314634606, 13, 0.5]
[0.15754457963689888, 8, 0.5]
[0.4763550941678184, 0, 0.5]
[0.37690813097372466, 12, 0.5]
[0.31494864857781374, 8, 0.5]
[0.12210568802657146, 6, 0.5]
[0.20076977360950463, 5, 0.5]
[0.3927767259258348, 4, 0.5]
[0.48592150106664067, 5, 0.5]
[0.11404726363320328, 1, 0.5]
[0.27884180991856955, 13, 0.5]
[0.11687250528135601, 9, 0.5]
[0.46267010769723016, 0, 0.5]
[0.36521305976182106, 8, 0.5]
[0.33422751651801047, 8, 0.5]
[0.11285831377649039, 1, 0.5]
[0.4348961633709073, 12, 0.5]
[0.24027643193298168, 3, 0.5]
[0.154526552823081, 10, 0.5]
[0.4230595478207755, 12, 0.5]
[0.2318692227241559, 3, 0.5]
